candidate_id,gender,race,age,location,years_experience,university_rank,coding_score,interview_score,hired,prediction
C-2670,Male,Black,22,Suburban,5,141,76.0,48.0,0,0
C-2671,Male,Black,36,Rural,23,36,67.8,87.2,1,1
C-2672,Male,Black,51,Rural,20,144,84.6,73.9,0,0
C-2673,Male,Hispanic,49,Urban,15,9,72.5,74.6,1,1
C-2674,Male,Hispanic,54,Urban,23,157,83.5,52.8,0,1
C-2675,Male,Asian,24,Suburban,22,67,73.1,60.8,1,1
C-2676,Male,Asian,47,Rural,5,27,56.9,58.3,1,1
C-2677,Male,White,24,Rural,14,36,55.0,59.6,1,1
C-2678,Female,White,60,Suburban,11,172,82.0,35.1,0,0
C-2679,Female,White,38,Rural,18,184,68.9,83.9,1,1
C-2680,Female,Asian,62,Suburban,21,187,61.0,28.5,1,1
C-2681,Male,Other,54,Suburban,6,18,77.7,100.0,1,0
C-2682,Male,White,34,Suburban,22,95,90.5,79.7,1,1
C-2683,Female,Black,52,Suburban,21,113,73.0,57.9,0,0
C-2684,Male,Black,23,Suburban,8,188,66.6,52.9,0,0
C-2685,Male,White,29,Rural,12,53,84.2,61.4,1,1
C-2686,Female,Hispanic,50,Suburban,11,49,91.5,70.8,0,1
C-2687,Male,Black,33,Rural,16,166,42.5,69.9,0,1
C-2688,Non-Binary,Asian,29,Rural,20,82,71.2,67.3,1,1
C-2689,Male,Other,27,Rural,6,108,66.7,94.0,1,1
C-2690,Male,White,28,Suburban,23,22,85.1,43.4,1,1
C-2691,Female,White,30,Urban,21,191,40.8,63.2,1,1
C-2692,Male,Asian,50,Urban,3,29,47.4,67.9,0,1
C-2693,Male,White,25,Rural,24,91,83.4,83.1,1,1
C-2694,Male,Black,45,Urban,11,8,60.3,64.5,1,1
C-2695,Female,White,63,Urban,12,54,70.0,72.3,1,1
C-2696,Male,Black,23,Rural,13,169,64.8,52.3,1,0
C-2697,Female,White,51,Rural,9,19,89.4,73.1,1,1
C-2698,Female,Black,46,Rural,6,149,83.9,90.5,0,0
C-2699,Non-Binary,White,48,Urban,6,179,43.7,69.9,0,1
C-2700,Female,White,34,Rural,12,147,52.1,16.4,0,0
C-2701,Male,White,57,Suburban,18,42,83.0,60.9,1,1
C-2702,Male,White,60,Urban,17,6,64.2,58.4,1,1
C-2703,Female,White,39,Suburban,8,133,65.6,20.3,1,0
C-2704,Female,White,41,Rural,15,66,59.7,100.0,0,1
C-2705,Male,Black,30,Urban,4,152,80.2,56.7,1,1
C-2706,Female,White,27,Rural,15,13,74.4,61.1,1,1
C-2707,Female,White,32,Rural,15,24,72.0,44.3,1,1
C-2708,Female,White,39,Rural,23,129,80.7,63.7,1,1
C-2709,Female,White,45,Urban,16,34,87.1,85.5,1,1
C-2710,Female,Asian,28,Rural,19,3,50.1,55.0,0,0
C-2711,Female,White,36,Urban,21,45,58.4,89.3,1,1
C-2712,Female,Hispanic,61,Rural,13,159,79.3,89.5,1,1
C-2713,Male,White,57,Rural,24,136,81.6,60.6,1,1
C-2714,Male,White,37,Rural,21,17,76.7,29.2,1,1
C-2715,Male,Black,26,Urban,19,54,58.3,60.0,1,0
C-2716,Non-Binary,Black,57,Rural,21,14,53.2,81.6,1,0
C-2717,Male,White,37,Suburban,2,81,72.0,85.6,1,0
C-2718,Female,White,29,Rural,1,190,43.1,64.0,0,0
C-2719,Male,White,33,Rural,15,25,81.4,30.5,1,1
C-2720,Female,Hispanic,54,Suburban,17,54,74.6,72.8,0,1
C-2721,Male,White,57,Urban,6,198,72.5,58.9,1,1
C-2722,Male,Asian,52,Rural,16,125,94.7,62.8,1,1
C-2723,Male,Black,62,Rural,2,126,100.0,92.3,0,0
C-2724,Male,White,55,Rural,4,24,67.7,77.7,1,0
C-2725,Male,White,60,Urban,9,6,51.5,61.9,0,1
C-2726,Male,Black,29,Urban,12,84,70.0,54.5,1,1
C-2727,Female,White,50,Suburban,13,33,87.6,65.0,1,1
C-2728,Male,Black,51,Urban,9,26,91.0,36.0,0,1
C-2729,Male,Black,28,Urban,0,50,66.6,68.4,0,0
C-2730,Male,White,57,Urban,5,24,89.2,21.1,1,1
C-2731,Non-Binary,White,46,Rural,12,96,69.2,27.9,1,1
C-2732,Male,Other,41,Urban,8,115,82.9,87.1,1,1
C-2733,Male,White,27,Suburban,5,166,63.6,50.9,1,0
C-2734,Male,White,25,Suburban,24,175,50.4,58.8,1,1
C-2735,Female,White,23,Rural,15,59,77.1,35.6,1,1
C-2736,Male,Hispanic,29,Suburban,4,116,72.5,52.3,0,1
C-2737,Male,Hispanic,34,Rural,21,191,80.8,46.3,1,1
C-2738,Male,White,51,Suburban,9,170,70.3,62.3,0,0
C-2739,Female,White,25,Rural,1,101,59.3,64.1,0,1
C-2740,Male,White,22,Urban,8,81,63.9,67.1,0,1
C-2741,Male,White,27,Urban,2,178,85.5,82.1,1,0
C-2742,Male,White,60,Urban,1,100,75.2,90.7,1,1
C-2743,Female,White,35,Urban,24,103,79.8,69.3,1,1
C-2744,Female,Asian,59,Urban,15,1,63.4,87.8,0,0
C-2745,Male,White,23,Rural,1,198,79.9,36.2,1,1
C-2746,Male,Black,32,Urban,23,38,82.9,61.4,1,1
C-2747,Male,Hispanic,26,Rural,4,29,97.8,61.9,1,0
C-2748,Female,Asian,32,Suburban,18,185,33.1,62.2,1,0
C-2749,Female,White,61,Rural,16,193,59.7,87.2,1,0
C-2750,Male,White,57,Suburban,22,163,67.2,75.1,1,1
C-2751,Female,Black,27,Rural,19,184,76.9,100.0,0,0
C-2752,Male,White,44,Rural,16,152,69.3,73.7,1,1
C-2753,Male,White,54,Suburban,2,109,43.5,44.5,1,1
C-2754,Male,Asian,51,Urban,24,32,77.7,65.8,1,1
C-2755,Female,Black,64,Rural,18,5,69.2,63.1,1,0
C-2756,Female,Black,36,Suburban,9,139,68.7,90.2,0,0
C-2757,Female,White,42,Urban,5,186,74.7,89.6,0,0
C-2758,Non-Binary,White,33,Suburban,18,180,75.2,79.4,1,1
C-2759,Male,Asian,63,Rural,8,14,72.8,77.4,0,1
C-2760,Female,White,22,Suburban,10,125,64.2,77.5,1,1
C-2761,Male,Black,63,Rural,2,41,28.3,63.3,0,0
C-2762,Male,Black,51,Urban,22,5,64.5,83.9,1,0
C-2763,Male,Hispanic,55,Suburban,18,26,55.4,84.5,0,0
C-2764,Male,Hispanic,47,Urban,18,74,86.8,78.0,0,1
C-2765,Male,Asian,49,Rural,21,149,66.8,58.6,1,0
C-2766,Female,White,64,Urban,18,179,91.4,58.9,0,0
C-2767,Male,Asian,51,Urban,18,104,71.5,67.3,1,1
C-2768,Female,White,59,Suburban,23,133,50.4,67.6,0,1
C-2769,Female,Asian,26,Suburban,1,168,64.2,67.1,1,1
C-2770,Male,Asian,33,Urban,16,132,74.2,61.4,1,1
C-2771,Male,Black,41,Rural,22,41,87.8,100.0,1,1
C-2772,Male,White,44,Rural,18,113,100.0,66.6,1,1
C-2773,Female,White,57,Suburban,0,123,67.1,70.8,1,1
C-2774,Female,Hispanic,55,Rural,24,154,73.0,67.3,0,0
C-2775,Male,White,43,Rural,0,64,44.9,48.1,0,1
C-2776,Female,White,31,Rural,0,130,71.3,100.0,0,1
C-2777,Male,Hispanic,63,Rural,9,50,71.1,62.9,0,1
C-2778,Male,Asian,64,Suburban,20,97,65.8,84.5,1,1
C-2779,Male,White,54,Suburban,4,158,67.8,69.6,1,1
C-2780,Male,White,63,Suburban,3,12,59.1,39.7,0,1
C-2781,Male,Asian,27,Urban,20,124,27.1,40.4,0,1
C-2782,Female,White,41,Suburban,19,60,81.2,57.0,1,1
C-2783,Male,White,46,Rural,12,186,84.5,79.4,1,1
C-2784,Non-Binary,Black,53,Urban,14,31,70.0,78.0,0,1
C-2785,Female,White,54,Rural,10,1,46.1,79.8,0,0
C-2786,Male,White,31,Suburban,21,103,63.1,60.9,1,1
C-2787,Male,White,36,Suburban,19,140,85.8,54.9,1,1
C-2788,Female,Black,64,Suburban,16,98,50.1,81.7,1,1
C-2789,Female,White,49,Suburban,11,139,73.3,85.1,1,0
C-2790,Female,White,28,Suburban,17,88,73.9,88.1,0,1
C-2791,Female,White,59,Rural,19,93,59.9,74.2,1,1
C-2792,Male,Black,30,Rural,24,17,72.0,73.1,1,1
C-2793,Female,White,52,Rural,5,20,59.2,63.7,0,1
C-2794,Female,White,39,Rural,11,118,100.0,45.5,1,0
C-2795,Female,White,29,Suburban,0,13,77.7,53.5,0,1
C-2796,Female,Black,37,Suburban,13,115,73.9,49.6,0,0
C-2797,Female,White,28,Suburban,18,79,93.6,59.0,1,1
C-2798,Female,Other,46,Rural,4,50,54.0,57.7,0,0
C-2799,Male,Black,30,Rural,21,98,71.0,98.6,0,0
C-2800,Female,Black,24,Suburban,1,61,55.1,54.0,0,0
C-2801,Male,Other,58,Urban,6,57,43.9,68.7,0,1
C-2802,Male,Black,55,Rural,13,164,87.0,60.9,0,0
C-2803,Female,Other,48,Urban,15,35,92.0,91.3,0,1
C-2804,Female,Black,24,Rural,15,59,51.6,76.1,1,0
C-2805,Female,White,38,Urban,11,36,58.3,39.2,1,1
C-2806,Female,Black,46,Rural,20,45,60.2,55.9,1,0
C-2807,Male,Black,59,Rural,11,57,60.4,40.0,1,0
C-2808,Male,Asian,22,Suburban,3,183,76.4,79.4,0,1
C-2809,Male,Black,33,Urban,15,55,71.6,78.3,1,0
C-2810,Female,White,25,Rural,8,63,61.0,73.6,0,0
C-2811,Male,White,23,Suburban,9,151,99.6,58.0,1,1
C-2812,Female,White,37,Rural,5,162,67.8,64.0,1,0
C-2813,Female,White,39,Urban,10,107,89.7,100.0,1,0
C-2814,Male,Asian,56,Rural,21,121,54.8,44.6,1,1
C-2815,Female,White,40,Urban,9,54,88.3,28.9,1,1
C-2816,Female,Asian,55,Suburban,2,19,57.0,49.6,1,0
C-2817,Male,White,47,Urban,4,182,72.5,94.2,1,1
C-2818,Male,Black,38,Urban,19,13,78.8,53.0,1,0
C-2819,Male,White,46,Rural,17,12,60.8,79.9,1,1
C-2820,Female,White,61,Urban,1,144,77.0,50.6,0,0
C-2821,Female,White,43,Rural,8,48,86.0,51.9,0,1
C-2822,Male,White,64,Rural,8,138,77.1,63.2,1,1
C-2823,Female,White,39,Suburban,13,70,89.4,33.6,0,0
C-2824,Female,White,45,Suburban,6,10,63.8,60.8,1,1
C-2825,Female,White,57,Suburban,8,173,62.9,85.0,1,0
C-2826,Female,White,27,Urban,4,140,67.1,65.7,1,1
C-2827,Female,Asian,37,Urban,11,126,68.6,77.0,1,1
C-2828,Female,White,47,Rural,14,62,76.9,71.8,1,1
C-2829,Male,White,30,Suburban,2,117,74.4,71.3,0,1
C-2830,Female,Asian,61,Suburban,16,158,68.7,68.6,1,0
C-2831,Female,White,60,Urban,18,145,61.8,81.5,1,1
C-2832,Male,White,45,Rural,16,56,61.2,83.2,1,1
C-2833,Female,Hispanic,36,Rural,1,179,58.5,69.5,0,1
C-2834,Male,White,60,Rural,19,157,85.2,100.0,1,0
C-2835,Female,White,31,Urban,14,76,75.4,85.5,1,1
C-2836,Female,Black,44,Suburban,20,28,63.5,43.3,0,1
C-2837,Non-Binary,White,56,Rural,20,199,63.1,66.4,0,1
C-2838,Female,White,39,Rural,4,144,77.2,40.7,0,0
C-2839,Male,Hispanic,39,Rural,2,59,47.4,84.8,1,1
C-2840,Male,White,64,Suburban,20,162,96.4,67.3,1,1
C-2841,Male,White,36,Suburban,8,61,75.4,62.6,1,1
C-2842,Non-Binary,Other,38,Suburban,11,35,73.3,61.6,0,0
C-2843,Female,Asian,31,Rural,1,60,46.3,69.1,0,0
C-2844,Male,Asian,53,Suburban,23,109,76.8,44.6,1,0
C-2845,Male,Black,31,Suburban,1,121,87.6,74.4,1,1
C-2846,Male,Black,28,Urban,2,180,56.7,67.1,1,1
C-2847,Female,Black,36,Rural,10,50,43.8,85.9,1,1
C-2848,Female,White,55,Urban,9,52,65.5,90.6,1,0
C-2849,Female,Black,36,Suburban,3,4,85.4,83.2,1,0
C-2850,Male,White,54,Suburban,20,5,51.0,88.3,1,1
C-2851,Male,Asian,43,Suburban,17,27,74.4,100.0,1,1
C-2852,Female,White,40,Urban,0,1,70.8,82.2,1,1
C-2853,Male,White,62,Urban,1,61,81.3,63.9,0,1
C-2854,Male,Black,31,Rural,24,11,75.7,72.3,1,1
C-2855,Female,White,58,Urban,15,30,58.4,70.6,0,1
C-2856,Female,Asian,49,Urban,12,121,74.0,53.1,0,1
C-2857,Female,Hispanic,30,Urban,18,42,55.6,72.0,1,1
C-2858,Male,White,60,Suburban,2,179,36.1,63.1,0,0
C-2859,Male,White,47,Rural,2,67,72.2,34.7,1,0
C-2860,Female,White,28,Rural,10,36,87.1,69.1,1,1
C-2861,Male,White,58,Urban,19,150,84.3,77.6,1,1
C-2862,Female,White,27,Rural,20,131,60.5,38.9,1,1
C-2863,Male,Other,23,Rural,7,109,75.9,87.5,0,1
C-2864,Female,Black,40,Suburban,24,88,70.2,65.6,0,0
C-2865,Male,White,54,Rural,22,199,61.6,98.2,1,1
C-2866,Female,Other,47,Suburban,19,23,54.7,50.7,1,1
C-2867,Non-Binary,White,45,Urban,16,123,54.5,44.0,1,1
C-2868,Male,White,46,Rural,17,114,62.3,56.1,1,1
C-2869,Female,White,58,Urban,0,132,54.5,62.3,0,1
C-2870,Male,Asian,24,Suburban,3,62,46.4,89.6,1,1
C-2871,Female,White,35,Urban,2,106,90.5,71.3,1,1
C-2872,Female,Black,64,Urban,14,161,80.5,88.2,1,0
C-2873,Female,Hispanic,38,Suburban,12,30,54.2,50.6,0,0
C-2874,Male,Asian,24,Urban,1,166,42.3,48.6,1,0
C-2875,Male,Hispanic,53,Rural,17,191,61.1,92.8,0,1
C-2876,Female,White,60,Rural,16,22,58.8,29.3,1,0
C-2877,Female,White,60,Rural,13,48,95.2,67.1,1,1
C-2878,Male,White,33,Suburban,22,84,70.3,24.1,1,1
C-2879,Female,White,23,Suburban,9,50,77.1,58.7,1,1
C-2880,Female,Asian,38,Suburban,12,113,93.4,21.1,1,1
C-2881,Female,White,56,Suburban,9,38,79.4,32.4,0,0
C-2882,Female,White,44,Urban,17,108,76.7,49.0,1,1
C-2883,Female,White,55,Suburban,7,55,44.6,72.3,0,1
C-2884,Female,Black,37,Urban,15,56,83.6,86.8,0,1
C-2885,Male,Black,30,Rural,0,118,73.8,58.0,0,0
C-2886,Male,White,27,Suburban,4,128,91.3,82.0,1,1
C-2887,Female,White,38,Rural,2,60,59.5,38.3,0,1
C-2888,Female,Black,22,Urban,21,189,84.2,81.4,1,0
C-2889,Male,Asian,41,Suburban,6,177,81.6,48.9,0,0
C-2890,Female,White,43,Urban,1,145,54.5,73.5,0,0
C-2891,Female,White,53,Rural,23,170,51.8,85.0,1,1
C-2892,Male,White,26,Rural,9,119,34.3,79.0,1,1
C-2893,Female,White,39,Rural,7,46,75.7,61.1,0,1
C-2894,Male,White,41,Suburban,7,96,52.2,100.0,0,1
C-2895,Female,Hispanic,62,Rural,23,176,39.7,67.8,1,0
C-2896,Male,White,61,Suburban,22,72,80.0,65.8,1,1
C-2897,Male,White,30,Rural,7,7,65.2,64.0,0,1
C-2898,Female,White,37,Urban,10,185,65.3,57.3,1,1
C-2899,Male,Asian,24,Urban,14,84,38.7,65.2,0,1
C-2900,Male,Asian,61,Suburban,19,16,75.4,90.6,1,1
C-2901,Female,Hispanic,53,Suburban,24,135,93.3,100.0,1,0
C-2902,Male,White,45,Urban,15,133,99.6,75.5,0,1
C-2903,Female,Hispanic,35,Suburban,17,126,88.7,43.8,0,1
C-2904,Female,Hispanic,52,Suburban,24,132,55.4,80.6,0,0
C-2905,Male,White,36,Urban,18,57,54.7,48.6,1,1
C-2906,Female,White,59,Suburban,19,133,87.4,64.6,1,1
C-2907,Male,White,34,Suburban,20,180,72.4,90.4,1,1
C-2908,Female,Hispanic,25,Rural,8,3,80.0,78.5,0,0
C-2909,Female,White,56,Suburban,11,146,71.9,60.1,0,1
C-2910,Male,Asian,26,Urban,21,52,79.1,56.6,1,1
C-2911,Female,White,25,Urban,21,36,59.6,87.2,1,1
C-2912,Female,White,33,Urban,24,97,31.6,48.7,1,1
C-2913,Male,Asian,31,Urban,2,150,58.8,50.9,1,0
C-2914,Male,Hispanic,58,Urban,5,39,83.4,43.9,0,0
C-2915,Male,White,50,Suburban,8,165,53.5,65.6,1,1
C-2916,Male,Asian,40,Suburban,4,112,58.3,38.3,1,1
C-2917,Female,White,51,Rural,20,199,75.9,34.6,0,1
C-2918,Female,White,59,Suburban,17,10,25.7,54.5,0,0
C-2919,Female,White,41,Urban,24,148,76.9,100.0,0,1
C-2920,Female,White,42,Suburban,2,70,78.5,64.6,1,1
C-2921,Male,Hispanic,41,Rural,16,168,58.9,83.7,1,0
C-2922,Male,White,47,Rural,5,59,62.9,100.0,1,1
C-2923,Male,White,52,Rural,7,3,76.4,51.9,0,1
C-2924,Male,White,24,Urban,24,11,63.6,60.0,1,1
C-2925,Male,White,60,Urban,5,120,53.8,74.4,1,1
C-2926,Male,Asian,62,Suburban,22,124,62.2,100.0,1,1
C-2927,Male,White,59,Suburban,13,81,84.1,84.1,1,1
C-2928,Non-Binary,Asian,35,Suburban,6,181,88.1,46.7,1,1
C-2929,Male,Black,34,Rural,11,164,52.3,71.8,1,1
C-2930,Female,White,48,Urban,20,37,61.9,81.5,1,0
C-2931,Female,Asian,56,Suburban,4,13,100.0,72.3,1,0
C-2932,Female,Asian,33,Rural,10,148,69.0,34.4,0,1
C-2933,Non-Binary,White,40,Urban,2,109,46.3,84.3,0,0
C-2934,Female,White,23,Suburban,16,40,53.8,69.7,1,1
C-2935,Female,Hispanic,45,Suburban,4,179,55.7,70.4,0,0
C-2936,Female,White,38,Rural,12,108,59.2,100.0,1,0
C-2937,Male,White,55,Urban,15,104,65.5,98.0,1,0
C-2938,Male,White,43,Urban,14,144,80.7,73.5,1,0
C-2939,Male,Other,29,Rural,11,160,50.1,38.1,0,0
C-2940,Non-Binary,Black,31,Urban,3,24,70.1,66.6,0,0
C-2941,Female,Hispanic,53,Suburban,18,83,80.2,71.8,0,0
C-2942,Male,Black,28,Urban,1,138,84.5,46.6,0,1
C-2943,Male,White,58,Suburban,23,182,100.0,59.9,1,1
C-2944,Male,White,63,Rural,8,59,73.2,31.5,0,1
C-2945,Female,White,63,Rural,9,51,67.7,53.7,0,1
C-2946,Male,Hispanic,46,Suburban,20,1,51.0,62.2,1,1
C-2947,Female,White,33,Urban,17,28,82.7,65.7,1,1
C-2948,Female,Asian,56,Rural,8,31,85.8,38.0,1,0
C-2949,Male,Asian,47,Suburban,18,72,72.5,56.6,1,1
C-2950,Female,White,38,Urban,9,69,73.5,57.7,0,0
C-2951,Female,Other,22,Suburban,17,109,58.7,66.1,1,0
C-2952,Female,White,23,Rural,22,154,40.7,46.6,1,0
C-2953,Female,White,49,Urban,9,155,55.7,93.5,1,1
C-2954,Female,Asian,61,Suburban,23,152,56.8,72.6,1,1
C-2955,Male,White,26,Urban,18,107,80.7,57.1,1,1
C-2956,Female,Black,46,Urban,7,111,91.8,98.7,0,1
C-2957,Female,Hispanic,54,Suburban,12,197,72.0,79.3,1,0
C-2958,Non-Binary,Asian,51,Urban,4,135,65.2,79.8,1,0
C-2959,Male,Black,50,Urban,10,55,68.2,84.8,0,0
C-2960,Female,White,61,Urban,1,185,63.1,66.8,0,0
C-2961,Female,White,45,Urban,23,58,76.1,62.5,0,0
C-2962,Male,White,41,Suburban,22,189,59.2,100.0,1,1
C-2963,Female,White,24,Urban,7,157,57.8,73.3,1,1
C-2964,Male,Hispanic,33,Urban,15,78,61.4,88.4,0,0
C-2965,Female,White,24,Suburban,8,19,64.2,52.8,0,0
C-2966,Female,White,52,Rural,8,134,66.2,42.6,0,1
C-2967,Female,White,58,Urban,23,176,64.8,47.5,1,1
C-2968,Male,Hispanic,46,Rural,8,29,72.1,49.9,1,1
C-2969,Male,Black,39,Urban,18,87,70.3,40.2,1,1
C-2970,Female,White,48,Suburban,6,198,73.7,70.4,1,0
C-2971,Female,White,44,Suburban,22,164,96.4,59.9,1,1
C-2972,Male,White,42,Rural,8,178,58.4,58.4,0,1
C-2973,Female,White,45,Suburban,18,158,77.4,70.8,1,1
C-2974,Male,White,24,Suburban,12,108,92.9,55.6,1,1
C-2975,Female,Black,60,Urban,3,196,54.0,70.3,1,0
C-2976,Female,White,27,Suburban,3,73,92.7,41.8,1,0
C-2977,Male,White,22,Rural,14,21,91.8,42.6,1,1
C-2978,Female,White,46,Rural,12,51,61.3,100.0,0,0
C-2979,Non-Binary,Asian,46,Urban,2,93,94.9,75.8,1,0
C-2980,Male,White,31,Suburban,7,115,85.4,33.6,1,1
C-2981,Female,White,49,Urban,11,21,69.2,39.1,0,1
C-2982,Female,White,43,Suburban,22,4,67.0,62.8,1,1
C-2983,Male,Other,50,Urban,6,141,65.7,54.0,0,1
C-2984,Female,White,51,Rural,8,68,81.9,75.8,1,0
C-2985,Female,White,53,Urban,10,197,72.4,65.4,1,1
C-2986,Male,White,53,Suburban,14,42,55.0,73.3,1,1
C-2987,Female,Black,37,Rural,8,35,64.6,62.6,0,0
C-2988,Male,White,23,Suburban,0,67,88.2,57.7,1,1
C-2989,Male,White,45,Rural,7,30,73.6,53.1,1,1
C-2990,Female,Asian,48,Suburban,9,109,71.1,47.9,0,1
C-2991,Female,White,38,Rural,20,50,62.8,52.7,1,0
C-2992,Male,White,36,Suburban,11,164,86.4,39.2,1,1
C-2993,Female,White,38,Rural,10,64,74.5,55.7,0,0
C-2994,Male,Hispanic,62,Urban,13,45,56.3,46.7,0,0
C-2995,Female,White,27,Rural,12,63,65.6,50.8,1,0
C-2996,Female,Hispanic,34,Urban,13,25,58.5,74.5,1,0
C-2997,Female,White,62,Rural,14,90,80.8,47.7,1,1
C-2998,Female,White,24,Suburban,20,160,59.0,83.1,1,1
C-2999,Female,White,37,Suburban,18,112,47.7,39.7,0,1
